17230896	  784.3	  464.2	 1921.0	  127.0	...
17230898	  784.3	  464.2	 1922.0	  127.0	...
17230900	  785.1	  464.8	 1923.0	  127.0	...
17230902	  785.2	  465.0	 1922.0	  127.0	...
17230904	  785.3	  464.3	 1921.0	  127.0	...
17230906	  785.6	  464.1	 1923.0	  127.0	...
17230908	  785.3	  463.5	 1922.0	  127.0	...
17230910	  784.6	  463.4	 1922.0	  127.0	...
17230912	  784.7	  463.7	 1922.0	  127.0	...
17230914	  784.9	  464.0	 1920.0	  127.0	...
17230916	  784.8	  463.6	 1920.0	  127.0	...
17230918	  785.0	  463.2	 1920.0	  127.0	...
17230920	  785.7	  463.0	 1921.0	  127.0	...
17230922	  786.0	  462.5	 1922.0	  127.0	...
17230924	  785.7	  462.6	 1923.0	  127.0	...
17230926	  786.4	  463.7	 1923.0	  127.0	...
17230928	  786.8	  464.2	 1921.0	  127.0	...
17230930	  786.7	  463.6	 1920.0	  127.0	...
17230932	  786.4	  463.0	 1921.0	  127.0	...
17230934	  786.1	  462.9	 1920.0	  127.0	...
17230936	  786.3	  463.8	 1921.0	  127.0	...
17230938	  786.2	  464.4	 1922.0	  127.0	...
17230940	  785.8	  464.4	 1922.0	  127.0	...
17230942	  785.7	  464.4	 1923.0	  127.0	...
17230944	  785.8	  464.1	 1922.0	  127.0	...
17230946	  785.6	  463.8	 1921.0	  127.0	...
17230948	  785.4	  463.6	 1923.0	  127.0	...
17230950	  785.4	  462.0	 1923.0	  127.0	...
17230952	  786.0	  461.7	 1923.0	  127.0	...
17230954	  786.9	  462.4	 1922.0	  127.0	...
17230956	  786.5	  462.7	 1923.0	  127.0	...
17230958	  787.0	  462.8	 1925.0	  127.0	...
17230960	  787.9	  462.5	 1925.0	  127.0	...
17230962	  788.0	  461.2	 1927.0	  127.0	...
17230964	  788.4	  461.3	 1929.0	  127.0	...
17230966	  787.9	  462.0	 1928.0	  127.0	...
17230968	  787.1	  461.1	 1926.0	  127.0	...
17230970	  787.2	  461.9	 1927.0	  127.0	...
17230972	  787.1	  462.3	 1927.0	  127.0	...
17230974	  786.9	  461.7	 1927.0	  127.0	...
17230976	  786.8	  461.4	 1928.0	  127.0	...
17230978	  786.8	  462.1	 1927.0	  127.0	...
17230980	  786.5	  462.6	 1926.0	  127.0	...
17230982	  787.1	  462.8	 1927.0	  127.0	...
17230984	  787.3	  463.1	 1927.0	  127.0	...
17230986	  786.9	  463.9	 1925.0	  127.0	...
17230988	  786.4	  464.2	 1924.0	  127.0	...
17230990	  785.8	  463.1	 1924.0	  127.0	...
17230992	  785.8	  462.2	 1927.0	  127.0	...
EFIX L   17230680	17230992	314	  783.2	  466.9	   1922
SSACC L  17230994
17230994	  785.9	  462.4	 1929.0	  127.0	...
17230996	  785.6	  463.8	 1929.0	  127.0	...
17230998	  787.7	  464.4	 1931.0	  127.0	...
17231000	  794.6	  462.6	 1930.0	  127.0	...
17231002	  808.1	  460.7	 1928.0	  127.0	...
17231004	  830.6	  460.6	 1930.0	  127.0	...
17231006	  857.9	  459.8	 1931.0	  127.0	...
17231008	  888.0	  458.4	 1928.0	  127.0	...
17231010	  913.2	  455.4	 1927.0	  127.0	...
17231012	  929.4	  454.6	 1926.0	  127.0	...
17231014	  936.9	  457.6	 1922.0	  127.0	...
17231016	  935.7	  460.9	 1919.0	  127.0	...
17231018	  928.4	  463.7	 1919.0	  127.0	...
17231020	  919.6	  466.4	 1922.0	  127.0	...
17231022	  912.0	  466.7	 1928.0	  127.0	...
17231024	  907.4	  466.9	 1927.0	  127.0	...
ESACC L  17230994	17231024	32	  785.9	  462.4	  907.4	  466.9	   2.17	    227
SFIX L   17231026
17231026	  906.2	  466.7	 1924.0	  127.0	...
17231028	  906.9	  466.2	 1924.0	  127.0	...
17231030	  910.6	  465.2	 1922.0	  127.0	...
17231032	  914.6	  464.3	 1922.0	  127.0	...
17231034	  916.9	  463.9	 1923.0	  127.0	...
17231036	  917.9	  463.9	 1924.0	  127.0	...
17231038	  917.7	  464.0	 1925.0	  127.0	...
17231040	  918.2	  463.9	 1927.0	  127.0	...
17231042	  918.6	  464.0	 1925.0	  127.0	...
17231044	  918.3	  463.8	 1925.0	  127.0	...
17231046	  918.2	  463.7	 1925.0	  127.0	...
17231048	  918.4	  463.9	 1924.0	  127.0	...
17231050	  918.5	  464.8	 1924.0	  127.0	...
17231052	  918.7	  465.3	 1925.0	  127.0	...
17231054	  919.1	  465.3	 1926.0	  127.0	...
17231056	  919.4	  465.8	 1925.0	  127.0	...
17231058	  918.4	  466.2	 1924.0	  127.0	...
17231060	  917.9	  465.2	 1924.0	  127.0	...
17231062	  918.0	  464.4	 1924.0	  127.0	...
17231064	  918.3	  464.1	 1926.0	  127.0	...
17231066	  918.6	  463.6	 1926.0	  127.0	...
17231068	  918.7	  463.4	 1927.0	  127.0	...
17231070	  918.9	  463.7	 1929.0	  127.0	...
17231072	  918.8	  464.6	 1930.0	  127.0	...
17231074	  918.6	  464.1	 1929.0	  127.0	...
17231076	  918.1	  464.0	 1929.0	  127.0	...
17231078	  917.8	  463.9	 1929.0	  127.0	...
17231080	  918.0	  463.7	 1930.0	  127.0	...
17231082	  918.1	  462.9	 1931.0	  127.0	...
17231084	  918.2	  462.2	 1931.0	  127.0	...
17231086	  918.3	  462.7	 1929.0	  127.0	...
17231088	  918.6	  462.1	 1932.0	  127.0	...
17231090	  919.2	  461.7	 1933.0	  127.0	...
17231092	  918.7	  461.8	 1934.0	  127.0	...
17231094	  918.0	  462.0	 1934.0	  127.0	...
17231096	  917.7	  462.4	 1934.0	  127.0	...
17231098	  918.1	  463.1	 1931.0	  127.0	...
17231100	  918.6	  463.0	 1931.0	  127.0	...
17231102	  918.7	  462.2	 1932.0	  127.0	...
17231104	  918.5	  462.2	 1932.0	  127.0	...
17231106	  918.2	  462.7	 1932.0	  127.0	...
17231108	  918.0	  462.7	 1932.0	  127.0	...
17231110	  918.0	  462.2	 1932.0	  127.0	...
17231112	  917.5	  462.8	 1932.0	  127.0	...
17231114	  917.2	  463.2	 1931.0	  127.0	...
17231116	  917.6	  462.7	 1932.0	  127.0	...
17231118	  918.1	  462.7	 1932.0	  127.0	...
17231120	  918.4	  462.6	 1933.0	  127.0	...
17231122	  918.6	  462.3	 1933.0	  127.0	...
17231124	  918.1	  462.2	 1930.0	  127.0	...
17231126	  917.9	  462.6	 1930.0	  127.0	...
17231128	  918.8	  462.9	 1933.0	  127.0	...
17231130	  918.8	  463.6	 1933.0	  127.0	...
17231132	  918.0	  464.0	 1933.0	  127.0	...
17231134	  917.6	  463.1	 1931.0	  127.0	...
17231136	  918.0	  462.3	 1931.0	  127.0	...
17231138	  917.0	  462.4	 1933.0	  127.0	...
17231140	  916.4	  462.8	 1932.0	  127.0	...
17231142	  917.5	  463.6	 1933.0	  127.0	...
17231144	  917.3	  463.0	 1935.0	  127.0	...
17231146	  917.1	  462.5	 1936.0	  127.0	...
17231148	  917.2	  462.8	 1933.0	  127.0	...
17231150	  917.1	  463.4	 1934.0	  127.0	...
17231152	  917.1	  463.7	 1937.0	  127.0	...
17231154	  916.7	  464.1	 1937.0	  127.0	...
17231156	  917.4	  464.2	 1936.0	  127.0	...
17231158	  917.1	  464.1	 1935.0	  127.0	...
17231160	  917.3	  463.3	 1932.0	  127.0	...
17231162	  917.0	  463.9	 1932.0	  127.0	...
17231164	  917.4	  464.7	 1935.0	  127.0	...
17231166	  917.5	  464.1	 1937.0	  127.0	...
17231168	  917.3	  464.5	 1936.0	  127.0	...
17231170	  917.2	  465.0	 1935.0	  127.0	...
17231172	  917.2	  465.1	 1934.0	  127.0	...
17231174	  916.9	  464.7	 1934.0	  127.0	...
17231176	  916.7	  464.0	 1932.0	  127.0	...
17231178	  916.8	  464.0	 1933.0	  127.0	...
17231180	  917.2	  464.6	 1937.0	  127.0	...
17231182	  917.6	  465.7	 1936.0	  127.0	...
17231184	  917.0	  466.0	 1935.0	  127.0	...
17231186	  916.6	  465.8	 1936.0	  127.0	...
17231188	  916.5	  465.2	 1937.0	  127.0	...
17231190	  916.4	  465.8	 1937.0	  127.0	...
17231192	  916.2	  465.3	 1939.0	  127.0	...
17231194	  917.5	  465.2	 1940.0	  127.0	...
17231196	  918.1	  465.2	 1941.0	  127.0	...
17231198	  918.0	  465.6	 1941.0	  127.0	...
17231200	  918.1	  465.9	 1940.0	  127.0	...
17231202	  918.0	  466.4	 1940.0	  127.0	...
17231204	  917.5	  466.6	 1941.0	  127.0	...
17231206	  917.0	  466.1	 1943.0	  127.0	...
17231208	  916.9	  466.1	 1944.0	  127.0	...
17231210	  916.1	  466.7	 1943.0	  127.0	...
17231212	  915.9	  466.5	 1945.0	  127.0	...
17231214	  915.7	  466.3	 1944.0	  127.0	...
17231216	  916.1	  467.1	 1944.0	  127.0	...
17231218	  916.8	  467.2	 1942.0	  127.0	...
17231220	  917.0	  467.1	 1942.0	  127.0	...
17231222	  917.0	  466.8	 1942.0	  127.0	...
17231224	  916.5	  466.7	 1943.0	  127.0	...
17231226	  915.8	  466.6	 1943.0	  127.0	...
17231228	  915.1	  466.7	 1942.0	  127.0	...
17231230	  914.7	  467.4	 1943.0	  127.0	...
17231232	  914.8	  468.4	 1947.0	  127.0	...
17231234	  916.0	  468.8	 1946.0	  127.0	...
17231236	  916.5	  468.6	 1948.0	  127.0	...
17231238	  915.8	  467.7	 1949.0	  127.0	...
17231240	  915.9	  467.5	 1950.0	  127.0	...
17231242	  916.3	  467.7	 1948.0	  127.0	...
17231244	  915.5	  467.5	 1948.0	  127.0	...
17231246	  916.1	  467.3	 1952.0	  127.0	...
17231248	  916.7	  467.2	 1952.0	  127.0	...
17231250	  916.8	  467.7	 1952.0	  127.0	...
17231252	  915.7	  468.1	 1953.0	  127.0	...
17231254	  915.4	  468.0	 1953.0	  127.0	...
17231256	  915.1	  467.8	 1953.0	  127.0	...
17231258	  915.2	  468.3	 1955.0	  127.0	...
17231260	  915.4	  468.8	 1955.0	  127.0	...
17231262	  915.9	  468.3	 1955.0	  127.0	...
17231264	  916.0	  468.0	 1957.0	  127.0	...
17231266	  915.6	  468.2	 1958.0	  127.0	...
17231268	  915.4	  468.5	 1956.0	  127.0	...
17231270	  914.7	  468.6	 1955.0	  127.0	...
17231272	  914.3	  468.6	 1957.0	  127.0	...
17231274	  914.5	  470.0	 1959.0	  127.0	...
17231276	  914.6	  470.4	 1959.0	  127.0	...
EFIX L   17231026	17231276	252	  917.0	  465.0	   1937
SSACC L  17231278
17231278	  915.1	  469.8	 1959.0	  127.0	...
17231280	  915.7	  469.0	 1960.0	  127.0	...
17231282	  918.7	  467.6	 1963.0	  127.0	...
17231284	  925.3	  467.5	 1961.0	  127.0	...
17231286	  942.0	  467.5	 1960.0	  127.0	...
17231288	  968.8	  466.7	 1962.0	  127.0	...
17231290	 1004.5	  465.7	 1965.0	  127.0	...
17231292	 1046.5	  465.1	 1969.0	  127.0	...
17231294	 1088.2	  464.3	 1971.0	  127.0	...
17231296	 1128.4	  463.6	 1971.0	  127.0	...
17231298	 1167.6	  461.6	 1972.0	  127.0	...
17231300	 1201.9	  459.7	 1970.0	  127.0	...
17231302	 1233.8	  459.6	 1967.0	  127.0	...
17231304	 1263.0	  459.5	 1966.0	  127.0	...
17231306	 1289.3	  458.8	 1961.0	  127.0	...
17231308	 1319.4	  456.1	 1959.0	  127.0	...
17231310	 1350.2	  453.0	 1957.0	  127.0	...
17231312	 1379.9	  454.0	 1955.0	  127.0	...
17231314	 1407.4	  456.7	 1952.0	  127.0	...
17231316	 1428.6	  459.6	 1949.0	  127.0	...
17231318	 1446.4	  464.7	 1948.0	  127.0	...
17231320	 1458.2	  469.6	 1945.0	  127.0	...
17231322	 1466.2	  472.6	 1946.0	  127.0	...
17231324	 1473.8	  471.4	 1952.0	  127.0	...
ESACC L  17231278	17231324	48	  915.1	  469.8	 1473.8	  471.4	   9.84	    357
SFIX L   17231326
17231326	 1476.1	  468.9	 1948.0	  127.0	...
17231328	 1475.1	  465.1	 1945.0	  127.0	...
17231330	 1471.6	  461.1	 1946.0	  127.0	...
17231332	 1469.0	  458.3	 1947.0	  127.0	...
17231334	 1468.1	  457.1	 1951.0	  127.0	...
17231336	 1469.5	  456.9	 1953.0	  127.0	...
17231338	 1472.4	  458.4	 1953.0	  127.0	...
17231340	 1475.6	  460.8	 1952.0	  127.0	...
17231342	 1478.2	  462.6	 1951.0	  127.0	...
17231344	 1480.7	  463.3	 1951.0	  127.0	...
17231346	 1482.0	  463.1	 1950.0	  127.0	...
17231348	 1482.1	  462.6	 1950.0	  127.0	...
17231350	 1482.2	  461.6	 1949.0	  127.0	...
17231352	 1482.3	  461.4	 1950.0	  127.0	...
17231354	 1482.4	  461.5	 1950.0	  127.0	...
17231356	 1482.5	  461.8	 1952.0	  127.0	...
17231358	 1482.8	  461.6	 1956.0	  127.0	...
17231360	 1483.1	  461.2	 1956.0	  127.0	...
17231362	 1483.2	  461.2	 1956.0	  127.0	...
17231364	 1482.9	  460.4	 1960.0	  127.0	...
17231366	 1482.1	  460.4	 1960.0	  127.0	...
17231368	 1481.9	  461.8	 1961.0	  127.0	...
17231370	 1481.8	  462.1	 1962.0	  127.0	...
17231372	 1481.3	  461.8	 1962.0	  127.0	...
17231374	 1481.1	  462.1	 1963.0	  127.0	...
17231376	 1481.8	  462.1	 1963.0	  127.0	...
17231378	 1482.7	  462.1	 1963.0	  127.0	...
17231380	 1482.7	  462.2	 1964.0	  127.0	...
17231382	 1482.5	  462.9	 1965.0	  127.0	...
17231384	 1482.2	  463.2	 1965.0	  127.0	...
17231386	 1481.3	  462.3	 1965.0	  127.0	...
17231388	 1480.9	  462.7	 1966.0	  127.0	...
17231390	 1480.9	  462.9	 1968.0	  127.0	...
17231392	 1480.9	  463.0	 1968.0	  127.0	...
17231394	 1481.1	  463.0	 1968.0	  127.0	...
17231396	 1482.4	  464.0	 1969.0	  127.0	...
17231398	 1482.8	  465.0	 1972.0	  127.0	...
17231400	 1482.7	  465.6	 1974.0	  127.0	...
17231402	 1482.9	  465.6	 1977.0	  127.0	...
17231404	 1482.8	  465.6	 1976.0	  127.0	...
17231406	 1482.9	  465.7	 1976.0	  127.0	...
17231408	 1482.9	  465.9	 1978.0	  127.0	...
17231410	 1482.7	  466.2	 1979.0	  127.0	...
17231412	 1482.9	  467.0	 1980.0	  127.0	...
17231414	 1482.3	  468.0	 1983.0	  127.0	...
17231416	 1482.3	  468.5	 1984.0	  127.0	...
17231418	 1481.4	  469.7	 1984.0	  127.0	...
17231420	 1481.1	  469.4	 1982.0	  127.0	...
17231422	 1480.9	  469.7	 1982.0	  127.0	...
17231424	 1480.9	  470.6	 1983.0	  127.0	...
17231426	 1481.2	  470.7	 1985.0	  127.0	...
17231428	 1480.8	  471.1	 1986.0	  127.0	...
17231430	 1480.6	  472.1	 1986.0	  127.0	...
17231432	 1480.7	  472.7	 1988.0	  127.0	...
17231434	 1480.1	  472.4	 1990.0	  127.0	...
17231436	 1479.4	  472.2	 1988.0	  127.0	...
17231438	 1479.1	  472.2	 1991.0	  127.0	...
17231440	 1479.4	  472.6	 1991.0	  127.0	...
17231442	 1479.4	  472.7	 1990.0	  127.0	...
17231444	 1478.7	  472.1	 1991.0	  127.0	...
17231446	 1477.8	  472.8	 1996.0	  127.0	...
17231448	 1477.2	  473.8	 1998.0	  127.0	...
17231450	 1476.8	  473.9	 1998.0	  127.0	...
17231452	 1477.0	  473.7	 2001.0	  127.0	...
17231454	 1477.4	  473.9	 2003.0	  127.0	...
17231456	 1476.9	  474.4	 2004.0	  127.0	...
17231458	 1476.9	  474.1	 2005.0	  127.0	...
17231460	 1476.7	  474.0	 2004.0	  127.0	...
17231462	 1476.5	  474.2	 2004.0	  127.0	...
17231464	 1476.0	  474.1	 2006.0	  127.0	...
17231466	 1476.1	  474.3	 2008.0	  127.0	...
17231468	 1475.9	  474.2	 2008.0	  127.0	...
17231470	 1475.8	  473.5	 2008.0	  127.0	...
17231472	 1475.5	  473.2	 2008.0	  127.0	...
17231474	 1475.2	  473.5	 2012.0	  127.0	...
17231476	 1474.9	  474.5	 2014.0	  127.0	...
17231478	 1475.6	  474.9	 2014.0	  127.0	...
17231480	 1475.6	  475.2	 2016.0	  127.0	...
17231482	 1475.2	  474.9	 2019.0	  127.0	...
17231484	 1475.6	  474.2	 2019.0	  127.0	...
17231486	 1475.2	  474.1	 2017.0	  127.0	...
17231488	 1474.2	  473.9	 2016.0	  127.0	...
17231490	 1473.8	  474.0	 2017.0	  127.0	...
17231492	 1474.5	  474.4	 2019.0	  127.0	...
17231494	 1474.0	  474.5	 2020.0	  127.0	...
17231496	 1473.2	  474.7	 2021.0	  127.0	...
17231498	 1473.7	  474.8	 2021.0	  127.0	...
17231500	 1473.8	  475.1	 2022.0	  127.0	...
17231502	 1473.3	  475.4	 2023.0	  127.0	...
17231504	 1473.6	  476.4	 2023.0	  127.0	...
17231506	 1473.8	  476.9	 2024.0	  127.0	...
17231508	 1473.8	  477.1	 2024.0	  127.0	...
17231510	 1474.0	  477.7	 2024.0	  127.0	...
17231512	 1474.2	  478.2	 2024.0	  127.0	...
17231514	 1474.5	  478.3	 2026.0	  127.0	...
17231516	 1474.7	  478.2	 2026.0	  127.0	...
17231518	 1474.7	  478.2	 2026.0	  127.0	...
17231520	 1474.6	  478.5	 2028.0	  127.0	...
17231522	 1474.5	  478.4	 2030.0	  127.0	...
17231524	 1474.2	  479.0	 2032.0	  127.0	...
17231526	 1473.8	  479.1	 2035.0	  127.0	...
17231528	 1473.6	  478.9	 2034.0	  127.0	...
17231530	 1473.6	  478.8	 2034.0	  127.0	...
17231532	 1473.5	  479.2	 2034.0	  127.0	...
17231534	 1473.1	  480.5	 2034.0	  127.0	...
17231536	 1472.5	  479.5	 2034.0	  127.0	...
17231538	 1472.4	  478.3	 2032.0	  127.0	...
17231540	 1473.1	  478.0	 2031.0	  127.0	...
17231542	 1473.2	  479.1	 2033.0	  127.0	...
17231544	 1472.8	  480.2	 2035.0	  127.0	...
17231546	 1473.1	  479.9	 2036.0	  127.0	...
17231548	 1473.1	  480.6	 2035.0	  127.0	...
17231550	 1472.3	  481.5	 2035.0	  127.0	...
17231552	 1471.9	  481.1	 2036.0	  127.0	...
17231554	 1471.9	  480.4	 2039.0	  127.0	...
17231556	 1471.9	  479.1	 2042.0	  127.0	...
17231558	 1471.3	  480.2	 2041.0	  127.0	...
17231560	 1471.5	  480.9	 2039.0	  127.0	...
17231562	 1472.0	  480.7	 2039.0	  127.0	...
17231564	 1472.0	  480.2	 2041.0	  127.0	...
17231566	 1471.3	  481.0	 2042.0	  127.0	...
17231568	 1470.5	  481.2	 2040.0	  127.0	...
17231570	 1470.1	  480.4	 2041.0	  127.0	...
EFIX L   17231326	17231570	246	 1477.2	  471.0	   1996
SSACC L  17231572
17231572	 1470.1	  481.9	 2045.0	  127.0	...
17231574	 1471.8	  482.4	 2046.0	  127.0	...
17231576	 1477.4	  481.7	 2047.0	  127.0	...
17231578	 1486.9	  481.7	 2050.0	  127.0	...
17231580	 1502.8	  485.9	 2046.0	  127.0	...
17231582	 1523.3	  492.1	 2043.0	  127.0	...
17231584	 1543.0	  499.9	 2040.0	  127.0	...
17231586	 1556.8	  506.5	 2039.0	  127.0	...
17231588	 1563.9	  509.8	 2039.0	  127.0	...
17231590	 1566.3	  512.4	 2038.0	  127.0	...
17231592	 1566.4	  515.9	 2038.0	  127.0	...
ESACC L  17231572	17231592	22	 1470.1	  481.9	 1566.4	  515.9	   1.77	    153
SFIX L   17231594
17231594	 1564.0	  517.7	 2037.0	  127.0	...
17231596	 1560.4	  518.3	 2037.0	  127.0	...
17231598	 1555.4	  519.9	 2038.0	  127.0	...
17231600	 1550.5	  521.0	 2037.0	  127.0	...
17231602	 1547.6	  520.5	 2037.0	  127.0	...
17231604	 1545.9	  519.0	 2037.0	  127.0	...
17231606	 1545.8	  518.1	 2035.0	  127.0	...
17231608	 1547.1	  518.3	 2035.0	  127.0	...
17231610	 1548.4	  518.4	 2035.0	  127.0	...
17231612	 1549.3	  518.4	 2031.0	  127.0	...
17231614	 1549.5	  519.0	 2028.0	  127.0	...
17231616	 1549.2	  519.9	 2027.0	  127.0	...
17231618	 1548.7	  520.9	 2026.0	  127.0	...
17231620	 1548.8	  521.1	 2026.0	  127.0	...
17231622	 1550.4	  520.2	 2026.0	  127.0	...
17231624	 1551.8	  519.7	 2025.0	  127.0	...
17231626	 1552.6	  519.7	 2023.0	  127.0	...
17231628	 1552.9	  519.7	 2022.0	  127.0	...
17231630	 1553.2	  519.7	 2018.0	  127.0	...
17231632	 1553.3	  519.7	 2016.0	  127.0	...
17231634	 1552.7	  521.3	 2014.0	  127.0	...
17231636	 1552.8	  522.2	 2013.0	  127.0	...
17231638	 1552.7	  522.6	 2012.0	  127.0	...
17231640	 1552.9	  522.8	 2010.0	  127.0	...
17231642	 1552.9	  523.3	 2006.0	  127.0	...
17231644	 1552.9	  523.0	 1998.0	  127.0	...
17231646	 1552.7	  523.1	 1995.0	  127.0	...
17231648	 1553.0	  523.1	 1993.0	  127.0	...
17231650	 1553.2	  523.0	 1991.0	  127.0	...
17231652	 1553.7	  523.4	 1987.0	  127.0	...
17231654	 1553.8	  524.1	 1984.0	  127.0	...
17231656	 1553.5	  524.9	 1980.0	  127.0	...
17231658	 1553.2	  525.0	 1979.0	  127.0	...
17231660	 1553.2	  525.0	 1977.0	  127.0	...
17231662	 1553.7	  525.3	 1974.0	  127.0	...
17231664	 1554.3	  524.8	 1974.0	  127.0	...
17231666	 1554.7	  524.7	 1975.0	  127.0	...
17231668	 1554.8	  525.0	 1969.0	  127.0	...
17231670	 1554.8	  524.9	 1963.0	  127.0	...
17231672	 1554.7	  525.1	 1959.0	  127.0	...
17231674	 1554.5	  525.7	 1953.0	  127.0	...
17231676	 1554.4	  525.9	 1950.0	  127.0	...
17231678	 1554.3	  526.3	 1945.0	  127.0	...
17231680	 1554.3	  526.5	 1942.0	  127.0	...
17231682	 1554.3	  526.3	 1939.0	  127.0	...
17231684	 1554.3	  526.3	 1937.0	  127.0	...
17231686	 1554.5	  526.4	 1934.0	  127.0	...
17231688	 1554.2	  525.7	 1930.0	  127.0	...
17231690	 1554.1	  526.0	 1923.0	  127.0	...
17231692	 1554.3	  527.4	 1923.0	  127.0	...
17231694	 1554.2	  527.1	 1921.0	  127.0	...
17231696	 1554.4	  527.2	 1916.0	  127.0	...
17231698	 1554.4	  527.6	 1909.0	  127.0	...
17231700	 1554.3	  527.7	 1905.0	  127.0	...
17231702	 1554.3	  527.0	 1905.0	  127.0	...
17231704	 1554.7	  526.6	 1904.0	  127.0	...
17231706	 1554.9	  526.9	 1902.0	  127.0	...
17231708	 1555.0	  527.6	 1898.0	  127.0	...
17231710	 1555.3	  526.7	 1895.0	  127.0	...
17231712	 1555.6	  526.2	 1894.0	  127.0	...
17231714	 1555.6	  527.3	 1888.0	  127.0	...
17231716	 1555.5	  527.7	 1882.0	  127.0	...
17231718	 1555.8	  527.5	 1880.0	  127.0	...
17231720	 1555.8	  527.7	 1878.0	  127.0	...
17231722	 1555.1	  528.1	 1876.0	  127.0	...
17231724	 1554.8	  527.9	 1870.0	  127.0	...
17231726	 1555.1	  528.3	 1865.0	  127.0	...
17231728	 1555.8	  528.5	 1864.0	  127.0	...
17231730	 1556.6	  528.6	 1861.0	  127.0	...
17231732	 1557.0	  529.1	 1858.0	  127.0	...
17231734	 1557.0	  529.0	 1855.0	  127.0	...
17231736	 1557.1	  528.2	 1849.0	  127.0	...
17231738	 1557.0	  528.0	 1847.0	  127.0	...
17231740	 1556.6	  528.5	 1844.0	  127.0	...
17231742	 1556.5	  528.3	 1841.0	  127.0	...
17231744	 1556.6	  527.9	 1839.0	  127.0	...
17231746	 1557.4	  527.2	 1836.0	  127.0	...
17231748	 1558.0	  526.5	 1834.0	  127.0	...
17231750	 1558.3	  527.0	 1830.0	  127.0	...
17231752	 1559.0	  527.5	 1825.0	  127.0	...
17231754	 1559.7	  527.5	 1823.0	  127.0	...
17231756	 1559.7	  526.4	 1822.0	  127.0	...
17231758	 1559.7	  525.5	 1820.0	  127.0	...
17231760	 1559.8	  525.5	 1816.0	  127.0	...
17231762	 1560.2	  526.3	 1812.0	  127.0	...
17231764	 1560.2	  526.3	 1809.0	  127.0	...
17231766	 1560.5	  526.2	 1805.0	  127.0	...
17231768	 1560.8	  526.4	 1803.0	  127.0	...
17231770	 1561.6	  526.5	 1804.0	  127.0	...
17231772	 1561.7	  526.3	 1800.0	  127.0	...
17231774	 1561.6	  526.1	 1794.0	  127.0	...
17231776	 1561.3	  526.4	 1791.0	  127.0	...
17231778	 1561.6	  527.2	 1788.0	  127.0	...
17231780	 1562.3	  527.4	 1788.0	  127.0	...
17231782	 1562.7	  526.4	 1787.0	  127.0	...
17231784	 1562.9	  525.8	 1784.0	  127.0	...
17231786	 1563.0	  526.1	 1782.0	  127.0	...
17231788	 1562.6	  526.6	 1780.0	  127.0	...
17231790	 1562.6	  527.2	 1776.0	  127.0	...
17231792	 1562.5	  527.4	 1774.0	  127.0	...
17231794	 1562.5	  526.9	 1774.0	  127.0	...
17231796	 1562.8	  527.0	 1772.0	  127.0	...
17231798	 1563.4	  527.1	 1769.0	  127.0	...
17231800	 1563.7	  527.6	 1766.0	  127.0	...
17231802	 1564.0	  527.8	 1765.0	  127.0	...
17231804	 1564.6	  527.2	 1763.0	  127.0	...
17231806	 1564.1	  526.1	 1758.0	  127.0	...
17231808	 1563.4	  526.3	 1755.0	  127.0	...
17231810	 1564.1	  527.3	 1752.0	  127.0	...
17231812	 1564.9	  527.3	 1750.0	  127.0	...
17231814	 1565.1	  526.8	 1748.0	  127.0	...
17231816	 1565.0	  527.1	 1746.0	  127.0	...
17231818	 1564.7	  527.9	 1741.0	  127.0	...
17231820	 1565.5	  528.0	 1739.0	  127.0	...
17231822	 1566.9	  528.1	 1738.0	  127.0	...
17231824	 1567.3	  528.2	 1736.0	  127.0	...
17231826	 1567.4	  527.7	 1732.0	  127.0	...
17231828	 1567.6	  526.4	 1730.0	  127.0	...
17231830	 1567.2	  527.0	 1730.0	  127.0	...
17231832	 1567.3	  527.2	 1727.0	  127.0	...
17231834	 1567.3	  527.2	 1724.0	  127.0	...
17231836	 1567.5	  527.1	 1719.0	  127.0	...
17231838	 1568.5	  526.9	 1719.0	  127.0	...
17231840	 1569.5	  526.6	 1718.0	  127.0	...
17231842	 1569.7	  526.8	 1713.0	  127.0	...
17231844	 1569.3	  526.3	 1711.0	  127.0	...
17231846	 1569.2	  526.1	 1711.0	  127.0	...
17231848	 1569.5	  526.4	 1711.0	  127.0	...
17231850	 1569.5	  526.5	 1708.0	  127.0	...
17231852	 1569.5	  525.7	 1705.0	  127.0	...
17231854	 1569.3	  524.8	 1701.0	  127.0	...
17231856	 1570.0	  524.2	 1700.0	  127.0	...
17231858	 1570.7	  524.1	 1700.0	  127.0	...
17231860	 1570.7	  525.4	 1697.0	  127.0	...
17231862	 1570.5	  525.8	 1693.0	  127.0	...
17231864	 1570.5	  525.3	 1691.0	  127.0	...
17231866	 1571.0	  525.1	 1690.0	  127.0	...
17231868	 1570.7	  525.2	 1686.0	  127.0	...
17231870	 1571.1	  526.2	 1684.0	  127.0	...
17231872	 1571.2	  527.0	 1680.0	  127.0	...
17231874	 1571.1	  526.8	 1678.0	  127.0	...
17231876	 1570.9	  526.5	 1678.0	  127.0	...
17231878	 1569.8	  526.4	 1675.0	  127.0	...
17231880	 1570.3	  526.4	 1673.0	  127.0	...
17231882	 1571.1	  525.6	 1667.0	  127.0	...
17231884	 1571.2	  525.3	 1664.0	  127.0	...
17231886	 1571.3	  525.4	 1659.0	  127.0	...
